review,sentiment
Good,2
"Hate it. keeping track of all the work groups is ridiculous, if using this for work, limit the group capabilities. the constant sign in requirements are also annoying.",0
Very poor,0
Consistently shows some chats as unread despite being read as desktop. Slow. Will show message notifications when I'm not authenticated.,0
Nice,2
Whenever i try to login with my microsoft account...it logs me in NotYet organization. And I cant see old messages,0
I have this app on my phone and it works great but tried to install it on my lap top and it is saying no device available for this app and than tells me its already installed on my phone. I was hoping to have it on both devices.,2
I don't know why but the meeting gets disconnected automatically and again rejoins automatically. So plz fix this issue.,1
Good,2
Installation issues,0
Good,2
Can't connect,0
Good,0
Excellent,2
Clean platform. Really smooth connecting and transition from chat to display..,2
Very good but we need lite version,2
Nice,1
This is very useful.,2
Good,1
Good,1
Good,2
Good,2
Teams app is great and built it with required options. It will be great if there is an option enabled for multiple calls as current app can accommodate only one call at a time.,2
Like it,0
Awesome app I just love it,2
Can't the background be blurred on mobile app?,0
Syncing devices is easy but login issues are higher compare to other apps. Every time we need to contact the admin.,0
In order to take a screenshot i need to minimize the screen. In order to send a message I need to maximize the chat function which covers part of the instruction. If I was able to send a message and take a screenshot without having to make changes to the screen instructor I would rate 5.,1
Its OK,0
Miss a dislike icon,1
Chutya app,0
Please help how to change background of picture,0
#4200Gujarat,0
نتت,2
Working good but sometime the voice is not clear either you hearing or saying.so much lag during video chat. Other people can't see the shared screen properly or sometimes not clear and just a black screen. Compare to other products like zoom Google meet needs more work to do here......,0
I can't get autio and video at the same time it's fustrating I've installed it then uninstalled it 3 times ugh,0
"Great app, helps keep you intouch with people you don't see daily.",2
"Nowadays, Zoom servers are encountering multiple & frequent crashes. Most of the students attending their school's ONLINE CLASSES have to unfortunately face lots of network issues. Would be grateful if Zoom tech team looks to this asap & sorts out this issue. Regards, ABHIJEET",2
"It's not working waste application ,",0
It's hanging. I can't hear the voice. Please fix this🥺🥺🥺🥺,0
The old version was much better than it 🤬🤬🤬😡😡😡,0
The audio and video facilities are fantastic the problem has also been solved thank you,0
"Good picture quality and better after every update and new update of viewing meeting on chat is one of my problem so thank you very much for fixing it,😘",2
Clarity in audio and video except little disturbance after some time.,2
Goooooooooood,2
"HD Call suddenly doesnt work anymore. I get ""Your call is disconnected"" 
right away. It used to work. I try installed on different phones too. Still 
didnt work.",0
Good,2
"I'm not able to sign in as I forgot my password. When I click reset, My email is not recieving any new reset instructions. Tried several times but all in vain.",2
"Last month, zoom is working fine but now it is creating problems. It takes so so long to join the meeting and even sometimes I can't join the meeting, it is really concerning. I request to fix this problem , otherwise this app is good for all.",0
It is very interesting app,1
I like the desktop version better. I can't join via phone unless everyone else is already on the meeting. Pretty stupid that I have to actually click my URL to open up the meeting and can't do this just by opening the app.,0
Always send,1
Nice,2
Nc,1
Uninterrupted service.,2
Good,2
Great,2
"sorry I give 2 stars for this application. Why the Zoom Dekstop microphone can't play my voice after updating? I can hear anything from my laptop but when i speak up, people can't hear anything.",0
