review,sentiment
"Does not work with BlueTooth and does not show proper names for devices. E.g. hash-names are shown, such as ""7f6c1"", ""3d560"" instead of ""Camera, front"", ""Camera, brack"". No bluetooth headset support, makes it completely useless, for me atleast. Please fix! The service works OK in Google Chrome but is really resource heavy, was hoping for some sort of ""acceleration"" by using the App instead, but it is actually worse than just using a browser.",0
Nice,2
good app,2
This is very good,2
Hello when I get into meet my net slow down to 0.22 mbs and I have a good wifi,0
"This is a good app, but i'd given only 2 ★★ because in the video they are showing that we can change the background but in my phone this option is not coming otherwise good 👍🏻",0
"This app is great 🙂 but...the camera is not really that good ☹️And, I am not eligible to sign in so the app doesn't work that much😭But overall, it is a great app",1
"The app is really nice, still from a while my video is creating a scene, the prblm is that , whenever I switch my audio on for some time it goes all well but then after sometime my meeting get disconnected.... My network also can't be a problem as I have enough of data..",0
Pretty good quality call and audio,2
So so,2
It keeps on asking for business email id. What if business email id is not there?,0
Presently Experiencing,0
Ok,0
Very Good Experience - Seamless integration / user experience. Well done!,2
Cant even instal the app,0
Very bad experience 😩😫 Can not open any time,0
It's not a good app zoom meeting is better than this but my online school is going on it I am telling teachers and sir take online class on zoom but they are not listening the teachers is saying there is no use because there not educated always internet and audio issue,0
Uber > Skype. That is all.  My favorite online conferencing app comes to Android. Bloody fantastic! Works great on Android. Is absolutely outstanding on the desktop.,2
But it too slow to load apps or download,1
Nice app but it takes more data when I take online class and one more thing is it's only given 40 min to online meeting that's cause some important topic not discussed at that time I think it would be better if it's time period is increase...,1
"This app is great, but whenever I join a meeting it always freezes and I can't touch anything on my screen until I leave the meeting.",1
"Bit prone to crashing my phone when closing long video meetings, and doesn't interact well with the combination of phone lock screen and MS authenticator when a call is ringing. Also accumulates a lot of storage in the phone memory not the SD card. So consideration of the user experience aside, it does the job.",0
"dunno why, I already use GM b4 but why so hard, its been weeks but can't still use this to our online class, I have same account just diff. phone. so frustrating so many questions.",1
"Webex for me is flexible,everytime I attend the meeting it's smooth there no hassle to join in the meeting.thank you webex🙏",2
This is best best opp aap because class is doing very well but sometimes when rain or any other natural condition this is going good not very well so I give 4 star . Hope you download google meet,2
Good app for students but some students use this for fun in classes.,1
I really like this app but some times it just stay like report the problem so i do it.,2
Missing features - such as blurred background,1
"This app is very amazing! Helps me in school! But the problem is: - Sometimes the camera doesn't work - Sometimes the mic also doesn't work - the raise hand button problem thing However this app is cool! But ofc fix the problems, Thank you❤️",1
